category,python_sales,sql_sales,_merge,difference,absolute_difference,match
seguros_e_servicos,283.28999999999996,0.0,left_only,283.28999999999996,283.28999999999996,False
portateis_cozinha_e_preparadores_de_alimentos,3968.5299999999997,3968.53,both,-4.547473508864641e-13,4.547473508864641e-13,True
audio,50688.5,50688.5,both,0.0,0.0,True
la_cuisine,2054.99,2054.99,both,0.0,0.0,True
consoles_games,157465.22,157465.22,both,0.0,0.0,True
pet_shop,214315.41,214315.41,both,0.0,0.0,True
cool_stuff,635290.85,635290.85,both,0.0,0.0,True
dvds_blu_ray,5999.39,5999.39,both,0.0,0.0,True
pc_gamer,1545.95,1545.95,both,0.0,0.0,True
market_place,28378.47,28378.47,both,0.0,0.0,True
Unknown,179535.28,179535.28,both,0.0,0.0,True
